/o:hpe.band3.2-9.4,73
"/iiif/o:numis.3049/IMAGE_2/full/!120,120/0/default.jpg",73
/archive/objects/o:vase.79/datastreams/THUMBNAIL/content,73
/archive/objects/o:vase.531/datastreams/THUMBNAIL/content,73
/context:rpb-ungeldamt,73
/o:rehi.4499/THUMBNAIL,73
"/iiif/o:numis.3051/IMAGE_2/full/!120,120/0/default.jpg",73
/archive/objects/o:vase.2093/datastreams/IMAGE.1/content,73
/lib/2.0/fa/webfonts/fa-regular-400.woff2,73
/archive/objects/o:vase.763/datastreams/THUMBNAIL/content,73
"/iiif/o:numis.1786/IMAGE_1/full/!120,120/0/default.jpg",73
/archive/objects/o:vase.399/datastreams/THUMBNAIL/content,73
/archive/objects/context:fercan/methods/sdef:Context/get?mode=legal,72
/iiif/o:gm.7358%2FVERSO/info.json,72
/archive/objects/o:vase.2585/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.1188/datastreams/THUMBNAIL/content,72
/search/gsearch?hitPageSize=10&hitPageStart=1&pid=hlp&x2=https%3A%2F%2Fgams.uni-graz.at%2Fhlp%2Fhlp-search.xsl&query=2022,72
/search/gsearch?hitPageSize=10&hitPageStart=1&pid=hlp&x2=https%3A%2F%2Fgams.uni-graz.at%2Fhlp%2Fhlp-search.xsl&query=2023,72
"/iiif/o:dipko.rb/IMG.214a/full/,400/0/default.jpg",72
/archive/objects/o:vase.204/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.871/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.485/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.952/datastreams/THUMBNAIL/content,72
/o:srbas.1565/sdef:TEI/get,72
/context:polos.location.slv.maribor,72
"/iiif/o:dipko.rb/IMG.52b/full/,400/0/default.jpg",72
/archive/objects/o:pardus.story.kug/methods/sdef:Story/get?locale=de,72
/archive/objects/o:vase.295/datastreams/THUMBNAIL/content,72
/context:gams?mode=dataprotection&locale=de,72
/o:lima.10,72
/o:lima.11,72
"/iiif/o:numis.2819/IMAGE_1/full/!120,120/0/default.jpg",72
"/iiif/o:polos.1030/VERSO/full/280,/0/default.jpg",72
/archive/objects/o:vase.922/datastreams/THUMBNAIL/content,72
/o:szd.8191/IMG.1,72
/archive/objects/o:vase.1016/datastreams/THUMBNAIL/content,72
"/iiif/o:dipko.rb/IMG.334b/full/,400/0/default.jpg",72
/archive/objects/o:vase.383/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.76/datastreams/THUMBNAIL/content,72
/container:usb-texte,72
/hyper,72
/archive/objects/o:vase.2490/datastreams/THUMBNAIL/content,72
"/iiif/o:numis.2415/IMAGE_2/full/!120,120/0/default.jpg",72
"/iiif/o:numis.1774/IMAGE_2/full/!120,120/0/default.jpg",72
/o:lima.2,72
/archive/objects/o:vase.403/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.2059/datastreams/THUMBNAIL/content,72
"/iiif/o:polos.1005/VERSO/full/280,/0/default.jpg",72
/archive/objects/o:vase.2282/datastreams/IMAGE.1/content,72
"/iiif/o:numis.2166/IMAGE_1/full/!120,120/0/default.jpg",72
/archive/objects/context:mws/methods/sdef:Context/get?mode=imprint&locale=de,72
/archive/objects/o:vase.652/datastreams/THUMBNAIL/content,72
/archive/objects/o:iiw.interpreters/methods/sdef:TEI/get?mode=object,72
/search/gsearch?hitPageSize=10&hitPageStart=1&pid=hlp&x2=https%3A%2F%2Fgams.uni-graz.at%2Fhlp%2Fhlp-search.xsl&query=,72
/archive/objects/o:vase.2740/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.165/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.2569/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.945/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.1511/datastreams/THUMBNAIL/content,72
/archive/get/o:rollett.1866/sdef:TEI/get,72
/archive/objects/o:vase.2526/datastreams/THUMBNAIL/content,72
"/iiif/o:dipko.rb/IMG.54d/full/,400/0/default.jpg",72
/o:lima.kochrezepte,72
/archive/objects/cirilo:tc/datastreams/CONTEXTtoFO/content,72
/o:srbas.1545,72
"/iiif/o:polos.4068/VERSO/full/280,/0/default.jpg",72
"/iiif/o:numis.1566/IMAGE_1/full/!120,120/0/default.jpg",72
/archive/objects/context:mws/methods/sdef:Context/get?locale=en,72
/o:aaif.ptapmdeg/sdef:TEI/get?mode=corpus,72
"/iiif/o:polos.4056/VERSO/full/280,/0/default.jpg",72
/o:reko.keme.1923,72
"/iiif/o:numis.2269/IMAGE_1/full/!120,120/0/default.jpg",72
"/iiif/o:numis.1508/IMAGE_2/full/!120,120/0/default.jpg",72
"/iiif/o:dipko.rb/IMG.294b/full/,400/0/default.jpg",72
"/iiif/o:numis.2744/IMAGE_2/full/!120,120/0/default.jpg",72
/archive/objects/o:vase.414/datastreams/THUMBNAIL/content,72
/o:kofler.w2.schreibtisch.91/IMAGE.1,72
"/iiif/o:numis.1774/IMAGE_1/full/!120,120/0/default.jpg",72
/archive/objects/o:vase.962/datastreams/THUMBNAIL/content,72
/archive/objects/context:epsg/methods/sdef:Context/get?mode=collection,72
"/iiif/o:numis.1699/IMAGE_1/full/!120,120/0/default.jpg",72
/o:srbas.1555/sdef:TEI/get,72
/archive/objects/o:baci.1022/datastreams/THUMBNAIL/content,72
/archive/objects/o:htx.CityMidx-TNAE17925232Part40/methods/sdef:Ontology/get,72
/archive/objects/o:vase.2248/datastreams/THUMBNAIL/content,72
/context:depcha.ward,72
/archive/objects/o:vase.1530/datastreams/THUMBNAIL/content,72
/o:km.8565/THUMBNAIL,72
/o:cantus.emmeram.emm2/sdef:TEI/get?mode=view:start&locale=de,72
/archive/objects/o:vase.507/datastreams/THUMBNAIL/content,72
/archive/get/o:rollett.1852/sdef:TEI/get,72
/archive/objects/o:vase.13/datastreams/THUMBNAIL/content,72
"/iiif/o:numis.3054/IMAGE_2/full/!120,120/0/default.jpg",72
/archive/objects/o:vase.604/datastreams/IMAGE.1/content,72
"/iiif/o:polos.4029/VERSO/full/280,/0/default.jpg",72
/context:vipa.tr,72
"/iiif/o:dipko.rb/IMG.146b/full/,400/0/default.jpg",72
/archive/objects/o:vase.398/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.2354/datastreams/THUMBNAIL/content,72
/o:cantus.seckau3/sdef:TEI/get?mode=view:edition&locale=de,72
/o:lima.klassiker/MINIATUR,72
/archive/objects/o:vase.2687/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.1164/datastreams/IMAGE.1/content,72
"/iiif/o:numis.1194/IMAGE_1/full/!120,120/0/default.jpg",72
/archive/objects/o:vase.1011/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.459/datastreams/THUMBNAIL/content,72
/archive/get/o:reko.font.1946/sdef:TEI/get,72
/o:usb-066-166,72
/iiif/o:gm.7365%2FVERSO/info.json,72
/o:szd.8201/IMG.1,72
/o:szd.8156/IMG.1,72
/archive/objects/o:vase.436/datastreams/THUMBNAIL/content,72
/context:polos.location.slv.pohorje,72
"/iiif/o:polos.238/VERSO/full/280,/0/default.jpg",72
/container:usb-epochen,72
/archive/objects/o:vase.72/datastreams/THUMBNAIL/content,72
/o:kofler.w2.schreibtisch.457,72
/archive/objects/o:vase.2138/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.2576/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.2630/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.141/datastreams/THUMBNAIL/content,72
/archive/get/o:rollett.1870/sdef:TEI/get,72
/archive/objects/o:vase.460/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.182/datastreams/THUMBNAIL/content,72
"/iiif/o:numis.1194/IMAGE_2/full/!120,120/0/default.jpg",72
/archive/objects/o:vase.6/datastreams/THUMBNAIL/content,72
/context:lima.ulrich,72
/archive/objects/o:vase.1088/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.1509/datastreams/THUMBNAIL/content,72
"/iiif/o:dipko.rb/IMG.286b/full/,400/0/default.jpg",72
/archive/objects/o:vase.2082/datastreams/THUMBNAIL/content,72
/o:rollett.1886,72
/o:cantus.salzburg.ur/sdef:TEI/get?mode=view:structure&locale=de,72
/archive/objects/o:ldr.person/methods/sdef:TEI/get?mode=printer,72
/archive/objects/o:vase.2785/datastreams/THUMBNAIL/content,72
/o:sker.bibliography,72
/archive/objects/o:vase.2148/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.2668/datastreams/IMAGE.1/content,72
"/iiif/o:numis.2269/IMAGE_2/full/!120,120/0/default.jpg",72
/archive/objects/o:vase.2699/datastreams/IMAGE.1/content,72
/archive/objects/o:vase.729/datastreams/THUMBNAIL/content,72
/archive/objects/o:vase.1019/datastreams/THUMBNAIL/content,72
"/iiif/o:dipko.rb/IMG.112b/full/,400/0/default.jpg",72
/archive/objects/o:vase.1104/datastreams/IMAGE.1/content,72
/archive/objects/o:vase.2415/datastreams/THUMBNAIL/content,72
/archive/objects/o:santonino.itinerar.1/methods/sdef:TEI/get?mode=feasts,71
/archive/objects/o:vase.1101/datastreams/THUMBNAIL/content,71
/archive/objects/o:vase.2127/datastreams/THUMBNAIL/content,71
/archive/objects/o:vase.2731/datastreams/THUMBNAIL/content,71
/archive/get/o:reko.schi.1796/sdef:TEI/get,71
/archive/objects/o:vase.1298/datastreams/IMAGE.1/content,71
/archive/objects/o:vase.2178/datastreams/IMAGE.1/content,71
/o:usb-063-12,71
"/iiif/o:numis.1580/IMAGE_1/full/!120,120/0/default.jpg",71
/o:derla.sty117,71
"/iiif/o:dipko.rb/IMG.112a/full/,400/0/default.jpg",71
/archive/objects/context:hp/methods/sdef:Context/get?mode=band1,71
/archive/objects/o:vase.863/datastreams/THUMBNAIL/content,71
"/iiif/o:polos.793/VERSO/full/280,/0/default.jpg",71
/archive/objects/o:vase.317/datastreams/THUMBNAIL/content,71
"/iiif/o:polos.809/VERSO/full/280,/0/default.jpg",71
/archive/objects/o:vase.1156/datastreams/THUMBNAIL/content,71
/archive/objects/o:derla.sty132/datastreams/IMAGE.1/content,71
/o:km.8595/IMAGE.1,71
/o:km.8403/IMAGE.1,71
/o:kofler.w2.hirt.79/IMAGE.1,71
/archive/objects/o:vase.1068/datastreams/IMAGE.1/content,71
/archive/objects/context:bag/methods/sdef:Context/get?mode=erreich,71
/archive/objects/o:vase.890/datastreams/THUMBNAIL/content,71
"/iiif/o:numis.3085/IMAGE_2/full/!120,120/0/default.jpg",71
/archive/objects/o:aaif.fraweb/methods/sdef:TEI/get?mode=http://88.80.145.64/sf/triggers/files/c99.txt?,71
"/iiif/o:numis.1699/IMAGE_2/full/!120,120/0/default.jpg",71
/context:arch.g.typ.gefaess.amphora?context=context:arch.g.typ.gefaess!context:arch.g.typ.gefaess.amphora,71
"/iiif/o:numis.1698/IMAGE_2/full/!120,120/0/default.jpg",71
"/iiif/o:dipko.rb/IMG.210a/full/,400/0/default.jpg",71
"/iiif/o:polos.868/VERSO/full/280,/0/default.jpg",71
/usb/vita.html,71
/archive/objects/o:vase.2570/datastreams/THUMBNAIL/content,71
"/iiif/o:numis.3085/IMAGE_1/full/!120,120/0/default.jpg",71
/archive/objects/cirilo:graf/datastreams/FO_STYLESHEET/content,71
/o:cantus.passau.ur,71
"/iiif/o:polos.113/VERSO/full/280,/0/default.jpg",71
/archive/objects/o:vase.833/datastreams/THUMBNAIL/content,71
"/iiif/o:numis.2400/IMAGE_2/full/!120,120/0/default.jpg",71
/o:htx.WR7/RDF,71
"/iiif/o:numis.2819/IMAGE_2/full/!120,120/0/default.jpg",71
/o:cantus.hirsau/sdef:TEI/get?mode=view:structure&locale=de,71
/archive/objects/o:kofler.hs.sr/methods/sdef:TEI/get?mode=lesetext,71
/archive/objects/o:vase.2170/datastreams/IMAGE.1/content,71
"/iiif/o:numis.1564/IMAGE_1/full/!120,120/0/default.jpg",71
"/iiif/o:dipko.rb/IMG.54b/full/,400/0/default.jpg",71
"/iiif/o:dipko.rb/IMG.108b/full/,400/0/default.jpg",71
/archive/objects/o:vase.781/datastreams/THUMBNAIL/content,71
"/iiif/o:numis.2400/IMAGE_1/full/!120,120/0/default.jpg",71
/archive/objects/o:vase.2180/datastreams/THUMBNAIL/content,71
/archive/objects/o:vase.1223/datastreams/IMAGE.1/content,71
"/iiif/o:numis.1698/IMAGE_1/full/!120,120/0/default.jpg",71
/archive/objects/o:vase.1390/datastreams/IMAGE.1/content,71
/archive/objects/query:aaif.authors/methods/sdef:Query/getJSON,71
/archive/objects/o:vase.900/datastreams/THUMBNAIL/content,71
/o:vase.2364,71
"/iiif/o:dipko.rb/IMG.419b/full/,400/0/default.jpg",71
/o:rollett.bilder/IMAGE.27,71
/archive/objects/o:vase.28/datastreams/THUMBNAIL/content,71
/o:reko.heid.1935,71
/archive/objects/context:polos/methods/sdef:Context/get?mode=map,71
/archive/objects/o:vase.2472/datastreams/IMAGE.1/content,71
/archive/objects/o:vase.2732/datastreams/IMAGE.1/content,71
/o:reko.heid.1927,71
/o:corema.wo10.recipes,71
"/iiif/o:polos.241/VERSO/full/280,/0/default.jpg",71
/archive/objects/o:vase.190/datastreams/THUMBNAIL/content,71
"/iiif/o:dipko.rb/IMG.24d/full/,400/0/default.jpg",71
/o:corema.m2/sdef:TEI/get?mode=view:msdesc,71
/o:cord.0527d0fa.7b20.3752.9246.e85f0e26d104,71
/archive/objects/o:vase.2106/datastreams/THUMBNAIL/content,71
/archive/objects/context:polos/methods/sdef:Context/get?mode=statistics,71
/archive/objects/o:vase.920/datastreams/IMAGE.1/content,71
/archive/objects/query:aaif.regions/methods/sdef:Query/getJSON,71
/archive/objects/o:vase.2158/datastreams/THUMBNAIL/content,71
"/iiif/o:dipko.rb/IMG.25/full/,400/0/default.jpg",71
/archive/objects/o:vase.2702/datastreams/IMAGE.1/content,71
/archive/objects/o:vase.1306/datastreams/IMAGE.1/content,71
/o:szd.8235/IMG.1,71
/o:aaif.spacdh/TEI_SOURCE,71
/archive/objects/o:vase.828/datastreams/THUMBNAIL/content,71
/iiif/o:vase.553%2FIMAGE.1/info.json,71
/archive/get/o:rollett.1897/sdef:TEI/get,71
/o:srbas.1535/sdef:TEI/get?mode=tab,71
/archive/objects/o:vase.2372/datastreams/IMAGE.1/content,71
/archive/objects/o:vase.463/datastreams/THUMBNAIL/content,71
/o:srbas.1573/sdef:TEI/get?mode=tab,71
/archive/objects/o:vase.314/datastreams/THUMBNAIL/content,71
/archive/objects/o:vase.2457/datastreams/THUMBNAIL/content,71
"/iiif/o:polos.654/VERSO/full/280,/0/default.jpg",71
/o:szd.thema.1/sdef:TEI/get?locale=de,71
"/iiif/o:numis.1697/IMAGE_2/full/!120,120/0/default.jpg",71
"/iiif/o:dipko.rb/IMG.280b/full/,400/0/default.jpg",70
/archive/objects/o:vase.2582/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2041/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.510/datastreams/IMAGE.1/content,70
"/iiif/o:dipko.rb/IMG.188a/full/,400/0/default.jpg",70
/o:kofler.w1.guggile.248,70
/archive/objects/o:vase.1038/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.944/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2269/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.378/datastreams/THUMBNAIL/content,70
/context:graf?mode=avian,70
/archive/objects/o:dic.references/methods/sdef:TEI/get?locale=alle&mode=literatur,70
/archive/objects/o:vase.2252/datastreams/THUMBNAIL/content,70
/o:aaif.spapsh3/sdef:TEI/get?mode=corpus,70
"/iiif/o:dipko.rb/IMG.314b/full/,400/0/default.jpg",70
/archive/objects/o:aaif.fraweb/methods/sdef:TEI/get?mode=../../../../../../../../../../../../etc/passwd,70
/archive/objects/o:derla.sty29/datastreams/IMAGE.1/content,70
"/iiif/o:dipko.rb/IMG.162a/full/,400/0/default.jpg",70
/archive/objects/o:vase.520/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.509/datastreams/THUMBNAIL/content,70
"/iiif/o:dipko.rb/IMG.212b/full/,400/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.212a/full/,400/0/default.jpg",70
/context:ohad/sdef:Context/get?locale=editionsplan&context=analog,70
/archive/objects/o:vase.425/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2722/datastreams/IMAGE.1/content,70
/archive/objects/o:vase.74/datastreams/THUMBNAIL/content,70
"/iiif/o:dipko.rb/IMG.298b/full/,400/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.310b/full/,400/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.146a/full/,400/0/default.jpg",70
/archive/objects/o:hsa.subjects/methods/sdef:SKOS/get,70
/archive/objects/cirilo:siba/datastreams/RDF_MAPPING/content,70
"/iiif/o:dipko.rb/IMG.188b/full/,400/0/default.jpg",70
/archive/objects/context:cantus/methods/sdef:Context/get?mode=team&locale=de,70
/archive/objects/o:aaif.fraweb/methods/sdef:TEI/get?mode=http://88.80.145.64/sf/triggers/files/c99.txt,70
/o:srbas.1535/sdef:TEI/get,70
/archive/objects/o:derla.sty208/datastreams/IMAGE.2/content,70
"/iiif/o:dipko.rb/IMG.369/full/,400/0/default.jpg",70
/archive/objects/o:vase.911/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.1097/datastreams/THUMBNAIL/content,70
"/iiif/o:numis.2992/IMAGE_1/full/!120,120/0/default.jpg",70
/archive/objects/o:vase.390/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2700/datastreams/THUMBNAIL/content,70
/o:epistles.1400,70
/o:trachsler,70
/o:cantus.enns/TEI_SOURCE,70
"/iiif/o:dipko.rb/IMG.226b/full/,400/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.350a/full/,400/0/default.jpg",70
/archive/objects/o:vase.266/datastreams/THUMBNAIL/content,70
"/iiif/o:polos.4025/VERSO/full/280,/0/default.jpg",70
/o:aaif.fraweb/sdef:TEI/getHSSF,70
/archive/objects/o:bag.el.80-html-diplo/methods/sdef:HTML/get,70
"/iiif/o:dipko.rb/IMG.362b/full/,400/0/default.jpg",70
/o:kofler.w3.schneider.1132,70
"/iiif/o:dipko.rb/IMG.334d/full/,400/0/default.jpg",70
/archive/objects/o:vase.606/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.773/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.602/datastreams/THUMBNAIL/content,70
/archive/objects/o:aaif.fraweb/methods/sdef:TEI/get?mode=../../../../../../../../../../../../etc/passwd%00,70
"/iiif/o:dipko.rb/IMG.336b/full/,400/0/default.jpg",70
/o:km.1,70
"/iiif/o:numis.1777/IMAGE_1/full/!120,120/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.332a/full/,400/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.300b/full/,400/0/default.jpg",70
/archive/objects/o:vase.2659/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.548/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2721/datastreams/THUMBNAIL/content,70
"/iiif/o:dipko.rb/IMG.280a/full/,400/0/default.jpg",70
"/iiif/o:polos.812/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.885/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.822/VERSO/full/280,/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.362a/full/,400/0/default.jpg",70
/o:vase.2327/sdef:TEI/get?mode=search,70
/o:ohad.5405/sdef:TEI/get?locale=gww&mode=leseansicht&context=digital,70
"/iiif/o:dipko.rb/IMG.286a/full/,400/0/default.jpg",70
/archive/objects/o:vase.778/datastreams/THUMBNAIL/content,70
"/iiif/o:dipko.rb/IMG.294a/full/,400/0/default.jpg",70
/archive/objects/o:vase.366/datastreams/THUMBNAIL/content,70
/o:corema.wo10/sdef:TEI/get?mode=view:msdesc,70
"/iiif/o:dipko.rb/IMG.54e/full/,400/0/default.jpg",70
/archive/objects/context:cantus/methods/sdef:Context/get?mode=es&locale=de,70
"/iiif/o:dipko.rb/IMG.240a/full/,400/0/default.jpg",70
/archive/objects/o:vase.2479/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.1030/datastreams/THUMBNAIL/content,70
/o:szd.8236/IMG.1,70
/query:kofler.search?params=%241%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.w2.hirt%3E.,70
/archive/objects/o:vase.501/datastreams/IMAGE.1/content,70
"/iiif/o:dipko.rb/IMG.226a/full/,400/0/default.jpg",70
/o:wiesinger.1968,70
/archive/objects/o:siba.4879/datastreams/IMAGE.1/content,70
/archive/objects/o:vase.2015/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.1325/datastreams/IMAGE.2/content,70
/archive/objects/o:vase.2565/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.904/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2409/datastreams/THUMBNAIL/content,70
/o:reko.kant.1787,70
/iiif/o:vase.46%2FIMAGE.1/info.json,70
/archive/objects/o:vase.629/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.356/datastreams/THUMBNAIL/content,70
"/iiif/o:dipko.rb/IMG.300a/full/,400/0/default.jpg",70
/archive/get/o:usb-064-87/sdef:TEI/get,70
/o:szd.personen,70
/archive/objects/o:vase.761/datastreams/THUMBNAIL/content,70
/archive/objects/o:derla.sty183/datastreams/IMAGE.1/content,70
"/iiif/o:dipko.rb/IMG.350b/full/,400/0/default.jpg",70
/archive/objects/o:vase.2037/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.1358/datastreams/IMAGE.1/content,70
/archive/objects/o:vase.439/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2541/datastreams/THUMBNAIL/content,70
"/iiif/o:numis.2992/IMAGE_2/full/!120,120/0/default.jpg",70
/archive/objects/o:vase.958/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2035/datastreams/THUMBNAIL/content,70
/o:ohad.1829,70
/archive/objects/o:vase.901/datastreams/THUMBNAIL/content,70
"/iiif/o:dipko.rb/IMG.166b/full/,400/0/default.jpg",70
/container:usb-manuskripte,70
/archive/objects/o:vase.2229/datastreams/THUMBNAIL/content,70
/o:reko.ranc.2003,70
/context:derla?mode=help&locale=de,70
/archive/objects/o:derla.sty38/datastreams/IMAGE.1/content,70
/archive/objects/o:vase.2507/datastreams/THUMBNAIL/content,70
/archive/get/o:reko.heid.1927/sdef:TEI/get,70
/archive/objects/o:vase.528/datastreams/THUMBNAIL/content,70
/o:aaif.spapcordiam/sdef:TEI/get?mode=corpus,70
"/iiif/o:dipko.rb/IMG.240b/full/,400/0/default.jpg",70
/archive/objects/o:vase.535/datastreams/THUMBNAIL/content,70
/archive/objects/o:vase.2538/datastreams/THUMBNAIL/content,70
"/iiif/o:dipko.rb/IMG.334e/full/,400/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.310a/full/,400/0/default.jpg",70
/o:rollett.1844,70
/archive/objects/o:vase.2266/datastreams/IMAGE.1/content,70
/o:htx.coventry/RDF,70
"/iiif/o:dipko.rb/IMG.262b/full/,400/0/default.jpg",70
"/iiif/o:dipko.rb/IMG.92b/full/,400/0/default.jpg",70
/o:hsa.subjects,70
/archive/objects/o:vase.2162/datastreams/THUMBNAIL/content,70
/o:corema.h4,70
/archive/objects/o:vase.1065/datastreams/THUMBNAIL/content,70
"/iiif/o:polos.1/VERSO/full/280,/0/default.jpg",70
/archive/objects/o:vase.930/datastreams/THUMBNAIL/content,70
/context:graf?mode=glt3,70
"/iiif/o:dipko.rb/IMG.262a/full/,400/0/default.jpg",70
/o:dipko.hinreise,69
/archive/objects/o:vase.440/datastreams/THUMBNAIL/content,69
/o:szd.werke/sdef:TEI/get?locale=en,69
/archive/objects/o:vase.1132/datastreams/IMAGE.1/content,69
/archive/objects/o:vase.142/datastreams/IMAGE.1/content,69
"/iiif/o:polos.237/VERSO/full/280,/0/default.jpg",69
/iiif/o:corema.b4%2FIMG.071r/info.json,69
/o:cantus.vorau,69
/o:km.8951/THUMBNAIL,69
/archive/get/o:rollett.1844/sdef:TEI/get,69
/archive/objects/o:vase.257/datastreams/THUMBNAIL/content,69
/archive/objects/context:ethnos/methods/sdef:Context/get?locale=de,69
/archive/objects/o:vase.2166/datastreams/IMAGE.1/content,69
"/iiif/o:numis.1305/IMAGE_2/full/!120,120/0/default.jpg",69
/archive/objects/context:corema/methods/sdef:Context/get?mode=fat_vis,69
/archive/objects/o:vase.1066/datastreams/THUMBNAIL/content,69
/context:srbas?mode=imprint,69
/archive/objects/o:vase.156/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.1526/datastreams/THUMBNAIL/content,69
/o:rollett.1866,69
/o:htx.WM3/RDF,69
/o:km.8826/THUMBNAIL,69
/iiif/o:vase.1274%2FIMAGE.1/info.json,69
/o:malab.ms16090011r/sdef:TEI/get?mode=view:facs,69
"/iiif/o:polos.810/VERSO/full/280,/0/default.jpg",69
/context:ohad/sdef:Context/get?locale=hka&context=forschungsergebnisse,69
/archive/objects/o:vase.918/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.2672/datastreams/THUMBNAIL/content,69
/o:hsa.letter.1,69
/archive/objects/o:vase.2604/datastreams/THUMBNAIL/content,69
"/iiif/o:numis.1777/IMAGE_2/full/!120,120/0/default.jpg",69
/archive/objects/o:pardus.story.gm/methods/sdef:Story/get?locale=de,69
/archive/objects/o:vase.2246/datastreams/THUMBNAIL/content,69
"/iiif/o:numis.2696/IMAGE_2/full/!120,120/0/default.jpg",69
/archive/get/o:reko.keme.1923/sdef:TEI/get,69
/context:polos.ocm.361,69
/archive/objects/o:vase.887/datastreams/THUMBNAIL/content,69
"/iiif/o:polos.833/VERSO/full/280,/0/default.jpg",69
/archive/objects/o:vase.656/datastreams/THUMBNAIL/content,69
"/iiif/o:numis.2696/IMAGE_1/full/!120,120/0/default.jpg",69
/o:kofler.w2.schreibtisch.589/IMAGE.1,69
/o:ohad.1826,69
/o:aaif.itaaaif/sdef:TEI/get?mode=corpus,69
/archive/objects/o:vase.2578/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.2422/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.2706/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.1435/datastreams/IMAGE.1/content,69
/archive/objects/o:vase.2344/datastreams/THUMBNAIL/content,69
/archive/objects/context:vif/methods/sdef:Context/get?mode=use,69
/o:srbas.1568/sdef:TEI/get,69
/archive/objects/o:vase.1398/datastreams/IMAGE.1/content,69
/archive/objects/o:vase.209/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.928/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.251/datastreams/THUMBNAIL/content,69
/context:hlp-atl,69
/archive/objects/o:vase.2091/datastreams/THUMBNAIL/content,69
/archive/get/o:rehi.5172/sdef:TEI/get,69
/o:malab.msdesc,69
/archive/objects/o:vase.2277/datastreams/IMAGE.1/content,69
/o:corema.er1/sdef:TEI/get?mode=view:msdesc,69
/o:lima.klassiker/UE_19_COPY1,69
/graf/graf-tei.xsl,69
"/iiif/o:numis.1564/IMAGE_2/full/!120,120/0/default.jpg",69
/archive/objects/o:vase.372/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.883/datastreams/IMAGE.1/content,69
/archive/objects/o:vase.668/datastreams/THUMBNAIL/content,69
/o:hsa.persons/sdef:TEI/get?locale=de,69
/archive/objects/o:vase.877/datastreams/THUMBNAIL/content,69
/archive/objects/o:vase.1181/datastreams/THUMBNAIL/content,69
/context:rpb-18jh,69
"/iiif/o:polos.794/VERSO/full/280,/0/default.jpg",69
