"/iiif/o:polos.2345/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.635/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.1300/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.729/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.416/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.994/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.225/VERSO/full/280,/0/default.jpg",62
/o:htx.WR3,61
"/iiif/o:polos.2439/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.450/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.226/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.147/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.3141/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.2459/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1280/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.137/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.603/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1236/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.464/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1259/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.2340/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.203/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.53/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.518/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.282/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.2393/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.259/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.349/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.334/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.975/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1211/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.996/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.358/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.3666/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.133/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.144/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.2395/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1261/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.560/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.271/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.672/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.340/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.2327/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1075/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.2359/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.415/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.758/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.879/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1197/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.3050/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.339/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.1105/VERSO/full/280,/0/default.jpg",61
"/iiif/o:polos.734/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.604/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.14/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.2356/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1142/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.132/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.3683/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.640/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1220/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.2369/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1301/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.957/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.2364/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.3625/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.162/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.3611/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.115/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1093/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.698/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.3146/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.37/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.722/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1152/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1295/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.145/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.451/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.223/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.256/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.356/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.671/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.588/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.3656/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1285/VERSO/full/280,/0/default.jpg",60
/context:lge,60
"/iiif/o:polos.582/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.735/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1120/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1042/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.24/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.46/VERSO/full/280,/0/default.jpg",60
/archive/objects/o:bag.el.80-html-norm/methods/sdef:HTML/get,60
"/iiif/o:polos.595/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.2380/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.317/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1056/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.732/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.2316/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.1084/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.406/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.3020/VERSO/full/280,/0/default.jpg",60
"/iiif/o:polos.2421/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.3019/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.398/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1294/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.627/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.3116/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2305/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.22/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1051/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.322/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.139/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2335/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.447/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.326/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.3122/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.368/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2358/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.277/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2315/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.66/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.156/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.651/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2317/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2311/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.536/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1290/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2408/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.353/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.291/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1202/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.924/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1289/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.130/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.181/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1256/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.251/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.366/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1262/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.142/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.268/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1095/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1021/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.2323/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.332/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.236/VERSO/full/280,/0/default.jpg",59
/o:dipko.rb,59
"/iiif/o:polos.250/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1158/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.3704/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.1252/VERSO/full/280,/0/default.jpg",59
"/iiif/o:polos.258/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.579/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.167/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.981/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1257/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.25/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2455/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.266/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.382/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2044/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2478/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1287/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.652/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.3506/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.180/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.649/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.628/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.446/VERSO/full/280,/0/default.jpg",58
/archive/objects/context:bag/methods/sdef:Context/get?mode=bib_prim,58
"/iiif/o:polos.3629/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.956/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.756/VERSO/full/280,/0/default.jpg",58
/archive/objects/collection:me/datastreams/IMAGE/content,58
"/iiif/o:polos.200/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2431/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.485/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.394/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1274/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.645/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.653/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1111/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2391/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.650/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.731/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2357/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.196/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.362/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1050/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2512/VERSO/full/280,/0/default.jpg",58
/iiif/o:polos.3556/VERSO/info.json,58
"/iiif/o:polos.473/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1307/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1066/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.547/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.214/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.155/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2337/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.3708/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.230/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1118/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.379/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.691/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1281/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.3740/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1217/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2342/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.174/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.228/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.293/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.263/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.401/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.86/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.733/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3654/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2463/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.725/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.207/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3648/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.594/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3645/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.191/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.545/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1122/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2368/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2471/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.363/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2487/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1286/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.685/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3633/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.546/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.17/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.148/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1052/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.254/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.302/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.991/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2451/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.745/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.610/VERSO/full/280,/0/default.jpg",57
/o:htx.WR3/TEI_SOURCE,57
"/iiif/o:polos.2307/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.81/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.929/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.962/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1013/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3517/VERSO/full/280,/0/default.jpg",57
/context:szd,57
"/iiif/o:polos.878/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.478/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.453/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.835/VERSO/full/280,/0/default.jpg",57
/context:hlp,57
"/iiif/o:polos.2324/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.222/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.429/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.480/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1505/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3039/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1091/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2343/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2387/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.490/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2433/VERSO/full/280,/0/default.jpg",56
/o:szd.personen/RDF,56
"/iiif/o:polos.231/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3557/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.194/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2400/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.749/VERSO/full/280,/0/default.jpg",56
/stub/links.html,56
"/iiif/o:polos.297/VERSO/full/280,/0/default.jpg",56
/archive/objects/container:via-privat-verbrechen/methods/sdef:Context/get?mode=container&context=container:via-privat!container:via-privat-verbrechen&locale=de,56
"/iiif/o:polos.195/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3026/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.960/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2346/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3807/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.269/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2374/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3631/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.736/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.483/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1131/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2505/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2344/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3655/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2306/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1024/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1130/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2118/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2477/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.306/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.590/VERSO/full/280,/0/default.jpg",56
/o:bag.el.80-html-norm,56
"/iiif/o:polos.948/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2458/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1239/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2013/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.678/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3023/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.407/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2025/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.479/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1080/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.527/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.383/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1040/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.677/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1243/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.206/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.351/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.502/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2362/VERSO/full/280,/0/default.jpg",56
/context:bag-houghton,56
"/iiif/o:polos.679/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1268/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.529/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.365/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2479/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3640/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3003/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.522/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.739/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2470/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.1161/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.742/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.494/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.641/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.505/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.964/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.954/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.958/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.294/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.508/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3621/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.33/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2354/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2440/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.683/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.178/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3144/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2379/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.193/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.541/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.615/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.1177/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3588/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.411/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.597/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2074/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.255/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3647/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2494/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.656/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.998/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.186/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.273/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.197/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.1082/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.232/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.927/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.260/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.1121/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.201/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.412/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.946/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3617/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.567/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.402/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2382/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2406/VERSO/full/280,/0/default.jpg",54
/fonts/Brandon/Brandon_reg.ttf,54
"/iiif/o:polos.564/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.565/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.667/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1114/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.675/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.71/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.107/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.397/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3707/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.644/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3649/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3509/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3576/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.576/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.87/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.506/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3533/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2296/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1063/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3739/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.98/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3593/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.637/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.955/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2020/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1087/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.11/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.528/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.720/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1117/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2490/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2022/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.704/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.364/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3505/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2503/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.7/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1216/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1085/VERSO/full/280,/0/default.jpg",54
/stub/historie.html,54
"/iiif/o:polos.752/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2045/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2483/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1291/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.570/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2462/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.612/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1067/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.728/VERSO/full/280,/0/default.jpg",54
